ID_QUESTAO,ENUNCIADO_QUESTAO,ALTERNATIVA_A,ALTERNATIVA_B,ALTERNATIVA_C,ALTERNATIVA_D,ALTERNATIVA_E
329,"A dublagem é o novo campo a ser explorado pela inteligência artificial, e há
empresas dedicadas a fazer com que as vozes originais de atores sejam transpostas para
outros idiomas. A novidade reforça a tendência da automação de postos de trabalho nas
mais diversas áreas. Tem potencial para facilitar a vida de estúdios e produtoras e, ao
mesmo tempo, tornar mais escassas as oportunidades para dubladores e atores que
trabalham com isso.
GAGLIONI, C. Disponível em: www.nexojornal.com.br. Acesso em: 25 out. 2021.
A consequência da mudança tecnológica apresentada no texto é a",proteção da economia nacional.,valorização da cultura tradicional.,diminuição da formação acadêmica.,estagnação da manifestação artística.,"ampliação do desemprego estrutural.
/
"
63,"Em 1991 foi criado no Tratado da Antártica o Protocolo de Madri, e a partir desse
protocolo deixou-se de discutir como dividir a Antártica e passou-se a estudar maneiras de
preservá-la, tornando-a uma reserva natural dedicada à paz e à ciência.
MACHADO, C. S.; BRITO, T. Coleção explorando o ensino: Antártica. Brasília: MEC, 2006 (adaptado).
Sobre a apropriação dos recursos existentes na área indicada, esse documento tem sido
fundamental para instituir",ações planejadas para caça de animais.,impedimentos legais de exploração mineral.,espaços exclusivos para atividades de extração.,programas internacionais de créditos compensatórios.,"restrições políticas para a adesão de países periféricos.
"
159,"Os velhos papéis, quando não são consumidos pelo fogo, às vezes acordam de seu
sono para contar notícias do passado.
É assim que se descobre algo novo de um nome antigo, sobre o qual já se julgava
saber tudo, como Machado de Assis.
Por exemplo, você provavelmente não sabe que o autor carioca, morto em 1908,
escreveu uma letra do hino nacional em 1867 — e não poderia saber mesmo, porque os
versos seguiam inéditos. Até hoje.
Essa letra acaba de ser descoberta, em um jornal antigo de Florianópolis, pelo
pesquisador independente Felipe Rissato.
“Das florestas em que habito/ Solto um canto varonil:/ Em honra e glória de Pedro/ O
gigante do Brasil”, diz o começo do hino, composto de sete estrofes em redondilhas
maiores, ou seja, versos de sete sílabas poéticas. O trecho também é o refrão da música.
O Pedro mencionado é o imperador Dom Pedro II. O bruxo do Cosme Velho compôs
a letra para o aniversário de 42 anos do monarca, em 2 de dezembro daquele ano — o
hino seria apresentado naquele dia no teatro da cidade de Desterro, antigo nome de
Florianópolis.
Disponível em: www.revistaprosaversoearte.com. Acesso em: 4 dez. 2018 (adaptado).
Considerando-se as operações de retomada de informações na estruturação do texto, há
interdependência entre as expressões",“Os velhos papéis” e “É assim”.,"“algo novo” e ""sobre o qual"".",“um nome antigo” e “Por exemplo”.,“O gigante do Brasil” e “O Pedro mencionado”.,"“o imperador Dom Pedro II” e “O bruxo do Cosme Velho”.
"
387,"Uma lanterna funciona com três pilhas de resistência interna igual a 0,5 Ω cada,
ligadas em série. Quando posicionadas corretamente, devem acender a lâmpada
incandescente de especificações 4,5 W e 4,5 V. Cada pilha na posição correta gera uma
f.e.m. (força eletromotriz) de 1,5 V. Uma pessoa, ao trocar as pilhas da lanterna, comete o
equívoco de inverter a posição de uma das pilhas. Considere que as pilhas mantêm
contato independentemente da posição.
Com esse equívoco, qual é a intensidade de corrente que passa pela lâmpada ao se ligar
a lanterna?","0,25 A","0,33 A","0,75 A","1,00 A","1,33 A
/
"
169,"TEXTO I
HAZOUMÉ, R. Nanawax. Plástico e tecido. Galerie Gagosian, 2009.
Disponível em: www.actuart.org. Acesso em: 19 jun. 2019.
TEXTO II
As máscaras não foram feitas para serem usadas; elas se concentram apenas nas
possibilidades antropomórficas dos recipientes plásticos descartados e, ao mesmo tempo,
chamam a atenção para a quantidade de lixo que se acumula em quase todas as cidades
ou aldeias africanas.
FARTHING, S. Tudo sobre arte. Rio de Janeiro: Sextante, 2011 (adaptado).
Romuald Hazoumé costuma dizer que sua obra apenas manda de volta ao oeste o refugo
de uma sociedade de consumo cada vez mais invasiva. A obra desse artista africano que
vive no Benin denota o(a)",empobrecimento do valor artístico pela combinação de diferentes matérias-primas.,reposicionamento estético de objetos por meio da mudança de função.,convite aos espectadores para interagir e completar obras inacabadas.,militância com temas da ecologia que marcam o continente africano.,"realidade precária de suas condições de produção artística.
"
384,"O manual de uma ducha elétrica informa que seus três níveis de aquecimento
(morno, quente e superquente) apresentam as seguintes variações de temperatura da
água em função de sua vazão:
Utiliza-se um disjuntor para proteger o circuito dessa ducha contra sobrecargas
elétricas em qualquer nível de aquecimento. Por padrão, o disjuntor é especificado pela
corrente nominal igual ao múltiplo de 5 A imediatamente superior à corrente máxima do
circuito. Considere que a ducha deve ser ligada em 220 V e que toda a energia é
dissipada através da resistência do chuveiro e convertida em energia térmica transferida
para a água, que apresenta calor específico de 4,2 J
g C e densidade de 1 000 g
L.
O disjuntor adequado para a proteção dessa ducha é especificado por:",60 A,30 A,20 A,10 A,"5 A
/
"
269,"As my official bio reads, I was made in Cuba, assembled in Spain, and imported to the
United States — meaning my mother, seven months pregnant, and the rest of my family
arrived as exiles from Cuba to Madrid, where I was born. Less than two months later, we
emigrated once more and settled in New York City, then eventually in Miami, where I was
raised and educated. Although technically we lived in the United States, the Cuban
community was culturally insular in Miami during the 1970s, bonded together by the
trauma of exile. What's more, it seemed that practically everyone was Cuban: my
teachers, my classmates, the mechanic, the bus driver. I didn't grow up feeling different or
treated as a minority. The few kids who got picked on in my grade school were the ones
with freckles and funny last names like Dawson and O'Neil.
BLANCO, R. Disponível em: http://edition.cnn.com. Acesso em: 9 dez. 2017 (adaptado).
Ao relatar suas vivências, o autor destaca o(a)",qualidade da educação formal em Miami.,prestígio da cultura cubana nos Estados Unidos.,oportunidade de qualificação profissional em Miami.,cenário da integração de cubanos nos Estados Unidos.,"fortalecimento do elo familiar em comunidades estadunidenses.
/
"
219,"A filosofia é como uma árvore, cujas raízes são a metafísica; o tronco, a física, e os
ramos que saem do tronco são todas as outras ciências, que se reduzem a três principais:
a medicina, a mecânica e a moral, entendendo por moral a mais elevada e a mais perfeita
porque pressupõe um saber integral das outras ciências, e é o último grau da sabedoria.
DESCARTES, R. Princípios da filosofia. Lisboa: Edições 70, 1997 (adaptado).
Essa construção alegórica de Descartes, acerca da condição epistemológica da filosofia,
tem como objetivo",sustentar a unidade essencial do conhecimento.,refutar o elemento fundamental das crenças.,impulsionar o pensamento especulativo.,recepcionar o método experimental.,"incentivar a suspensão dos juízos.
"
288,"Seis em cada dez pessoas com 15 anos ou mais não praticam esporte ou atividade
física. São mais de 100 milhões de sedentários. Esses são dados do estudo Práticas de
esporte e atividade física, da Pnad 2015, realizado pelo IBGE. A falta de tempo e de
interesse são os principais motivos apontados para o sedentarismo. Paralelamente,
73,3% das pessoas de 15 anos ou mais afirmaram que o poder público deveria investir
em esporte ou atividades físicas. Observou-se uma relação direta entre escolaridade e
renda na realização de esportes ou atividades físicas. Enquanto 17,3% das pessoas que
não tinham instrução realizavam diversas práticas corporais, esse percentual chegava a
56,7% das pessoas com superior completo. Entre as pessoas que têm práticas de esporte
e atividade física regulares, o percentual de praticantes ia de 31,1%, na classe sem
rendimento, a 65,2%, na classe de cinco salários mínimos ou mais. A falta de tempo foi
mais declarada pela população adulta, com destaque entre as pessoas de 25 a 39 anos.
Entre os adolescentes de 15 a 17 anos, o principal motivo foi não gostarem ou não
quererem. Já o principal motivo para praticar esporte, declarado por 11,2 milhões de
pessoas, foi relaxar ou se divertir, seguido de melhorar a qualidade de vida ou o
bem-estar. A falta de instalação esportiva acessível ou nas proximidades foram motivos
pouco citados, demonstrando que a não prática estaria menos associada à infraestrutura
disponível.
Disponível em: www.esporte.gov.br. Acesso em: 9 ago. 2017 (adaptado).
Com base na pesquisa e em uma visão ampliada de saúde, para a prática regular de
exercícios ter influência significativa na saúde dos brasileiros, é necessário o
desenvolvimento de estratégias que","promovam a melhoria da aptidão física da população, dedicando-se mais tempo
aos esportes.","combatam o sedentarismo presente em parcela significativa da população no
território nacional.","facilitem a adoção da prática de exercícios, com ações relacionadas à educação e
à distribuição de renda.","auxiliem na construção de mais instalações esportivas e espaços adequados para
a prática de atividades físicas e esportes.","estimulem o incentivo fiscal para a iniciativa privada destinar verbas aos
programas nacionais de promoção da saúde pelo esporte.
/
"
163,"Não que Pelino fosse químico, longe disso; mas era sábio, era gramático. Ninguém
escrevia em Tubiacanga que não levasse bordoada do Capitão Pelino, e mesmo quando
se falava em algum homem notável lá no Rio, ele não deixava de dizer: “Não há dúvida! O
homem tem talento, mas escreve: ‘um outro’, ‘de resto’…” E contraía os lábios como se
tivesse engolido alguma cousa amarga.
Toda a vila de Tubiacanga acostumou-se a respeitar o solene Pelino, que corrigia e
emendava as maiores glórias nacionais. Um sábio…
Ao entardecer, depois de ler um pouco o Sotero, o Candido de Figueiredo ou o
Castro Lopes, e de ter passado mais uma vez a tintura nos cabelos, o velho
mestre-escola saía vagarosamente de casa, muito abotoado no seu paletó de brim
mineiro, e encaminhava-se para a botica do Bastos a dar dous dedos de prosa.
Conversar é um modo de dizer, porque era Pelino avaro de palavras, limitando-se
tão-somente a ouvir. Quando, porém, dos lábios de alguém escapava a menor incorreção
de linguagem, intervinha e emendava. “Eu asseguro, dizia o agente do Correio, que…”
Por aí, o mestre-escola intervinha com mansuetude evangélica: “Não diga ‘asseguro’,
Senhor Bernardes; em português é garanto”.
E a conversa continuava depois da emenda, para ser de novo interrompida por uma
outra. Por essas e outras, houve muitos palestradores que se afastaram, mas Pelino,
indiferente, seguro dos seus deveres, continuava o seu apostolado de vernaculismo.
BARRETO, L. A Nova Califórnia. Disponível em: www.dominiopublico.gov.br. Acesso em: 24 jul. 2019.
Do  ponto  de  vista  linguístico,  a  defesa  da  norma-padrão  pelo  personagem 
caracteriza-se  por",contestar o ensino de regras em detrimento do conteúdo das informações.,resgatar valores patrióticos relacionados às tradições da língua portuguesa.,adotar uma perspectiva complacente em relação aos desvios gramaticais.,invalidar os usos da língua pautados pelos preceitos da gramática normativa.,"desconsiderar diferentes níveis de formalidade nas situações de comunicação.
"
208,"De um lado, ancorados pela prática médica europeia, por outro, pela terapêutica
indígena, com seu amplo uso da flora nativa, os jesuítas foram os reais iniciadores do
exercício de uma medicina híbrida que se tornou marca do Brasil colonial. Alguns
religiosos vinham de Portugal já versados nas artes de curar, mas a maioria aprendeu na
prática diária as funções que deveriam ser atribuídas a um físico, cirurgião, barbeiro ou
boticário.
GURGEL, C. Doenças e curas: o Brasil nos primeiros séculos. São Paulo: Contexto, 2010 (adaptado).
Conforme o texto, o que caracteriza a construção da prática medicinal descrita é a",adoção de rituais místicos.,rejeição dos dogmas cristãos.,superação da tradição popular.,imposição da farmacologia nativa.,"conjugação de saberes empíricos.
"
37,"Leia a posteridade, ó pátrio Rio, 
       Em meus versos teu nome celebrado, 
       Por que vejas uma hora despertado 
       O sono vil do esquecimento frio: 
       Não vês nas tuas margens o sombrio, 
       Fresco assento de um álamo copado; 
       Não vês ninfa cantar, pastar o gado 
       Na tarde clara do calmoso estio. 
       Turvo banhando as pálidas areias 
       Nas porções do riquíssimo tesouro 
       O vasto campo da ambição recreias. 
       Que de seus raios o planeta louro 
       Enriquecendo o influxo em tuas veias, 
       Quanto em chamas fecunda, brota em ouro.
COSTA, C. M. Obras poéticas de Glauceste Satúrnio. 
Disponível em: www.dominiopublico.gov.br. Acesso em: 8 out. 2015.
A concepção árcade de Cláudio Manuel da Costa registra sinais de seu contexto histórico,
refletidos no soneto por um eu lírico que",busca o seu reconhecimento literário entre as gerações futuras.,contempla com sentimento de cumplicidade a natureza e o pastoreio.,lamenta os efeitos produzidos pelos atos de cobiça e pela indiferença.,encontra na simplicidade das imagens a expressão do equilíbrio e da razão.,"recorre a elementos mitológicos da cultura clássica como símbolos da terra.
"
148,"TEXTO I
Correu à sala dos retratos, abriu o piano, sentou-se e espalmou as mãos no teclado.
Começou a tocar alguma coisa própria, uma inspiração real e pronta, uma polca, uma
polca buliçosa, como dizem os anúncios. Nenhuma repulsa da parte do compositor; os
dedos iam arrancando as notas, ligando-as, meneando-as; dir-se-ia que a musa
compunha e bailava a um tempo. […] Compunha só, teclando ou escrevendo, sem os
vãos esforços da véspera, sem exasperação, sem nada pedir ao céu, sem interrogar os
olhos de Mozart. Nenhum tédio. Vida, graça, novidade, escorriam-lhe da alma como de
uma fonte perene.
ASSIS, M. Um homem célebre. Disponível em: www.biblio.com.br. Acesso em: 2 jun. 2019.
TEXTO II
Um homem célebre expõe o suplício do músico popular que busca atingir a
sublimidade da obra-prima clássica, e com ela a galeria dos imortais, mas que é traído
por uma disposição interior incontrolável que o empurra implacavelmente na direção
oposta. Pestana, célebre nos saraus, salões, bailes e ruas do Rio de Janeiro por suas
composições irresistivelmente dançantes, esconde-se dos rumores à sua volta num
quarto povoado de ícones da grande música europeia, mergulha nas sonatas do
classicismo vienense, prepara-se para o supremo salto criativo e, quando dá por si, é o
autor de mais uma inelutável e saltitante polca.
WISNIK, J. M. Machado maxixe: o caso Pestana. Teresa: revista de literatura brasileira, 2004 (adaptado).
O conto de Machado de Assis faz uma referência velada ao maxixe, gênero musical
inicialmente associado à escravidão e à mestiçagem. No Texto II, o conflito do
personagem em compor obras do gênero é representativo da","pouca complexidade musical das composições ajustadas ao gosto do grande
público.","prevalência de referências musicais africanas no imaginário da população
brasileira.","incipiente atribuição de prestígio social a músicas instrumentais feitas para a
dança.",tensa relação entre o erudito e o popular na constituição da música brasileira.,"importância atribuída à música clássica na sociedade brasileira do século XIX.
"
